
1689895	3635493	1976687	8418330	9998186
3537673	4312084	5931783	502851	5924324
3346800	4032494	4278709	3149521	1376237
298784	17776	2767588	9148387	5405600
2669711	3548731	703795	8425235	4642022
8118415	2902555	4547936	8626452	7136453
8192924	6030459	8144735	910884	2010395
9123279	313903	68923	7680122	8349177
2111160	3835015	3880221	2584057	3522246
948479	8234945	5176467	7919917	4671167
8242009	1850686	205310	7721747	257932
8769340	1255897	2932103	1536384	1305538
9550387	4243021	6299244	8280684	9928830
4598068	5313274	3909246	194726	8485574
9015405	8703906	8497566	5781681	2298199
2654521	1111843	9135962	6478248	954179
7398580	7723113	3905560	9396053	7416746
4746209	8996750	1762171	1961003	5586156
6387633	3875673	5540533	856070	8957601
3641512	8454216	7568514	6828658	2558384
4421071	3526418	4777539	2668412	6062102
5101599	7592627	8222070	5732692	7479253
9132698	7676378	8110719	9383813	8159861
8534978	2484224	4059685	477200	857724
6231067	1655849	8109737	8004644	3571776
2093140	2408053	6642604	5994034	2604874
1382786	336089	1265905	737845	5259739
3933942	2316128	6664048	5275649	1101610
6057942	1082880	3933000	5190105	9094024
4385765	3680011	3150923	8559941	5448070
3893290	5628847	9172170	8905158	3877857
7311433	8074362	3552560	6400544	6652591
3454695	6433483	12335	2042334	3696701
1371988	9171237	3870475	3518951	3306927
3189070	6466364	8900058	1658767	6597571
8561601	194861	5634200	665645	2630031
9054399	1016698	1932756	7948799	8185746
6142676	7143091	7714815	5564748	4318715
9951006	4823655	7110579	7542541	8240817
2869100	7874418	9429737	7438261	6197012
678007	1652199	1516200	8943067	7429958
4988642	3806685	3081908	2939918	7835472
5031147	4441825	1606072	7446097	1265022
9369022	194925	8760547	5089987	275415
5731463	8700764	2408411	1433755	5489026
2661780	4436159	7732049	3503372	8421631
9335279	3083888	260705	9455394	6818847
405578	8757840	7515610	5603239	2883083
480752	2979597	1753842	5798322	8061517
2871904	7000720	8827186	9957946	7380521
6753694	4119663	5385172	9314978	8320039
1394243	6777783	7568876	337870	7533040
7095046	540077	2808858	1222561	9958453
159884	8628359	8182003	8791520	8894564
1071422	5822261	7260736	5374873	748557
6170801	3109013	3540653	2857266	8700301
6792697	8138828	1628200	3341958	762272
4220636	7500108	3511903	7718542	4140580
8176846	2408623	4861951	2213034	8771727
8631310	7757915	319179	6796357	9242799
1514205	1965441	350726	8761549	2711744
5596106	3501693	9580675	7170988	4606720
2016555	120812	8861998	5947056	9089597
753216	116809	4356902	4974546	8040072
7938128	1033025	843511	6876837	661780
4165544	3908222	2191533	4420702	119866
6758576	1267143	5562549	624577	2338200
3191033	7630039	7825745	9033781	3989732
8979782	586138	135350	7048792	4078057
327684	878628	2047214	4313607	8054759
9142514	7831409	9357962	4827217	8906794
142351	8167720	975519	9908612	2808267
7370913	2623140	7971035	5622741	7419869
1594483	4617865	5835118	440572	3092200
3894409	2482936	2051595	526234	7109314
7606787	1805134	7103526	8201698	2071524
9923666	9630700	7968986	8055561	1242355
6867371	6915969	8134550	9742432	9622779
4861146	2178941	1918003	5140939	8551400
6406922	1171465	6959675	9018702	6921495
5710948	411779	8712313	9732641	9757740
195283	8478695	4349395	1871323	6114649
8398057	6926817	4735734	4858955	7693465
3661834	3071248	400519	1405824	8922895
6382356	817389	283503	7148958	7912843
9918676	9214350	9228041	7504573	4622497
3488009	3376129	4758016	9461873	9095185
8203217	4102025	3213527	3642018	9602717
3459677	4954520	7676207	3414889	1976997
2425665	6823986	6259821	6692979	8448203
3376865	7359590	943051	4293568	6844414
6899808	7474336	9489940	9520914	1659066
9087175	1926296	3902887	799109	73612
6539339	2440265	4506031	8155003	608600
6390679	8440577	6262904	596366	110330
7422247	8039837	2568227	4936830	7588818
178517	8815173	4704057	4466290	6188515
8880837	1532235	4717331	1141655	5295449
3457610	350683	1692961	3074853	8900459
9220758	2318231	7218663	4724097	905991
3291022	785328	2983882	6344481	806436
109706	5190686	1001406	5411375	9142733
5239407	7848111	288135	5800485	9606740
5712455	8638302	7658376	6453003	3537732
2682596	7359866	9579796	8673017	1788974
3286552	3090594	7379078	6164159	6123975
3180784	658073	2724495	8231927	8156279
3095913	3776533	315295	9773971	2553095
7365770	734430	8281049	6989637	2432268
481343	696249	773037	1969808	6564446
6136646	4266935	819227	8824301	333990
3317854	45944	737757	3425440	137359
169593	5250749	4853613	7018071	7235445
9118703	3398453	9605870	6577110	3910375
6866228	4563367	1150054	1814717	6737145
751807	4574612	6756844	3327308	8141029
4429572	136371	3037313	1942371	9397358
3257382	5290104	6959202	8253323	8556445
4981688	5894753	2375995	6241575	937636
768586	7906362	687975	5232817	4697329
4058590	8204645	7967200	6939990	7298802
1532274	5609942	5270253	3154960	9202655
8523112	385316	1807080	5454125	4947129
460461	4980511	8335838	4872989	8183932
8547880	337069	6150146	70071	637900
9804514	87177	677188	1512528	7037854
1504193	2095829	614316	2099504	3267694
8905378	6361182	5124096	2236983	9193220
8667613	6513330	8166234	2041379	9429508
9809807	3665182	6199662	8122664	1279385
2343925	4419883	9772148	1547349	1186321
3061294	6416349	8410115	3875516	2169136
1594186	700008	7372255	7219040	2906409
4663729	1542385	157633	1001994	7075251
8903826	8431545	1178544	2934586	5912162
6188739	4261090	611083	1655559	9997714
3096703	8080384	7810273	8427678	9391629
95375	5299409	7754527	8665147	9064147
4868415	730108	3625827	3773124	7880735
2214341	9793765	9067317	4341892	6504998
4892239	5550678	9616903	9674159	8830387
7542448	1822554	2059948	6732011	8631472
8471979	8006827	2073628	8569127	7245123
2471610	3964602	7716122	9650292	2376891
2438318	7298409	9426651	868640	7441351
6752051	9051555	8519999	5851222	6192346
6498611	5700883	412494	6547240	1586118
2862083	4168812	1413297	1755089	5809996
3855595	5641967	9961138	4119283	8189496
1645887	1921320	8906913	9811938	7566140
4010317	8766861	1462453	8926933	3323915
2472769	9597181	9448427	1131731	5239810
6780145	7881420	3455349	3251122	7923610
9014043	8555867	6617139	6047179	8978707
1790306	8621000	2497216	4209230	8442464
8847881	9364303	6048399	2361295	8169110
9415105	3586892	9876404	7110882	3133563
8428405	6252570	1150280	7340016	4699984
5724736	5105847	8950577	5268843	8060660
512877	3087761	9903613	2226085	3193556
4467662	7148605	6292891	8888169	8334891
3949112	3790563	3657192	9606575	639549
860508	8133301	5269861	4921441	5258752
4317796	2775607	3403364	4798697	4275002
7454023	3312947	9162499	4813244	4159357
7428134	6292966	325975	962536	5819526
7130030	8922590	961546	7326425	5415191
7521368	68787	2697899	4788068	4540075
3383102	3215151	4964506	6440249	5118014
5492346	9503688	1062337	8550563	2440972
9706867	6119023	166168	7752422	4295898
8653456	2588657	4782165	4554967	85733
1198437	465867	1553041	2845228	1036021
7633831	2820168	8578467	3049056	9642481
659524	1010820	709539	9879380	4393203
4916984	929712	9755130	1225582	8066456
5716615	6725074	5157719	188919	1250565
5616157	2546341	3026982	6892423	7633805
3347901	2320739	454208	7516717	5630909
7147702	5571523	7006683	2600669	757469
9867479	8553812	2879594	3124134	928543
6683369	7687318	9101143	1239414	9764377
932167	4129500	4486463	5015658	5415965
7294004	532770	5399581	9492916	2554853
1938685	1202066	5779046	9736895	8930888
9363861	3342748	8974629	6957100	6010823
2052228	3034458	7488142	9716615	4089976
8075667	1303260	7566289	8055152	8732929
3753088	4252060	8166391	4324882	5944043
195992	3318027	4018230	9646819	2376280
6596541	7823387	1253869	332975	2412667
5503603	1319407	526371	3781774	6107542
866547	4327324	5838290	7863782	4341258
6136351	6956488	2378554	6009104	1754251
9216397	1728377	9011217	8313824	9356003
8434931	7912958	7790963	177168	8441779
9587945	5001467	1387221	8848990	8264612
9502353	3856624	2425072	8330520	521628
4560079	5803662	4928048	6019246	3494118
3313556	7645856	968851	7348082	495111
7392880	423172	3734697	6538607	5186839
4095611	4007495	1990270	3431112	9887172
8646989	6189714	5231931	6340672	7884354
2820793	8069498	2414965	3013499	5220926
2405944	3699020	9410529	3944098	7790060
5787586	2267327	2569416	8149688	4006253
9665565	8450301	2248935	7179203	1746904
2972340	5672292	1022971	3382755	9207034
6858208	6973454	6836927	9041565	5104719
8462515	8345264	2603359	1965460	1180427
2774175	1469635	2438765	3181226	7832943
9200566	7724560	183006	7203606	953078
8621106	8433490	8603676	3976184	7389248
9980820	3812328	837614	104456	6600803
8127794	1195789	3597693	8168740	6065987
9524225	1376011	6530025	2288016	7314593
4465576	580325	8276250	5233227	5278814
2030272	3503955	1062733	3477744	9392539
1856605	111733	2433797	5339796	8675387
201609	5077686	6230977	5585916	2357468
7719986	2895423	6341016	7943684	8931990
8898078	3577157	265039	7845332	2549190
2944198	2923692	5369507	8329806	3424735
8898800	8326792	3202817	3675303	9419225
8776761	4953916	2779751	9878431	9886002
9306169	7301927	51281	8430863	434391
8915810	1707503	7115054	5081499	889125
9722077	3517122	1583004	4565610	6189910
2786911	1386062	4496744	7416303	6027919
2471017	1478723	2245951	1776286	2793595
3675273	5904568	436645	4199894	3009626
287724	410761	9145856	9289663	4806506
815353	2388945	3771801	6565979	7464290
215082	8933767	1527187	3967071	2302423
1962733	4676645	2509361	3271463	5371646
3384627	4437239	7374348	6469062	4050367
6406083	926135	7849892	1593365	6290456
4167688	2015966	1889028	3024628	1574556
2956020	7877769	1104327	5936755	198919
4363961	3786433	1878294	8859564	3937551
3977482	5120949	1781997	6728943	5139514
6735354	1518671	3646087	5928039	3759234
3416406	853313	8281652	5638036	4258392
2766213	8626565	9421853	7279857	6196153
186922	80818	8288082	4068012	4908438
900356	5144751	1130634	2251467	342077
6452009	9407075	4539740	6048704	7843
6984154	696956	2425836	5749506	226495
7925602	2924585	6292417	2543369	1975724
9667087	7376127	2568166	5603042	9959485
3613166	4459894	3834765	574189	8580241
6770308	3435912	13209	4498956	943142
4765785	2648967	2150109	6632746	6756204
2146889	377331	8638068	9238410	3354040
8326782	6355368	1977897	5079054	4759556
2561035	6064053	9908353	1465963	9160004
1331746	8364053	5750738	7578790	2547904
1979742	3991725	2179510	4604325	1931621
8370575	2225006	7611078	4664381	3811541
9365837	2852395	3457472	831531	6604426
3107188	9383921	522677	8869410	6962016
5223554	8859678	3562874	4674983	6137906
7682784	3860473	4421255	6528005	8696387
6317541	4527623	3732164	7532660	8902645
9563411	39529	8597292	9107916	6997468
2658311	3405249	1459756	146871	9348412
3783790	4348389	9012790	2053782	5125230
5299182	5639726	7193048	336516	6481277
2736930	5978188	5074925	6616201	8707853
6259322	827979	3395162	6092166	9059971
3706563	528151	8011762	7934732	9315176
3351392	680796	60124	7166061	1987927
8288850	2698591	9909798	7472151	5687960
2344983	7034560	564404	5986986	8912466
4717365	7686663	2409587	1797925	3777958
2016467	1607896	2991405	2765231	8164041
4687280	6385951	5764905	9597840	5035764
6372494	7953911	234601	6706581	7731391
9858253	6074834	2357885	6125064	930945
8149933	1036799	7689753	9749853	5508090
7466249	7926642	2563746	4168915	890338
3487918	7913387	9623072	9043139	9032664
3238430	972396	993278	400494	3794200
2905755	7911256	3495851	486879	4098589
1739338	5474051	8460231	6182694	518486
5513796	5752972	2631332	6816411	5784699
3198884	8387011	1004097	2518842	4911504
8614194	4031828	9519926	1080876	9592257
314730	4057138	3501637	8286655	526751
6900394	1377609	5900698	5330828	3983356
2876988	1696926	5718935	4375817	6719845
8157444	7702875	25660	7945688	4484771
1328138	6229831	8894960	2945427	6439451
1828398	9164522	2029330	7653973	5981090
6377581	4278054	1746146	6286741	7793629
7517163	8379719	3139757	7846068	6392775
8738629	3599701	1270155	5888171	5905313
8904175	7479998	7237860	4306952	1486124
8735930	4968638	3576908	4910632	4166120
1364412	1717165	9360585	5300313	7360405
7543426	290636	773470	1831995	7965991
1182782	2580512	9062626	9783644	6676780
2682141	2186287	5801452	197044	3593938
1277005	5158890	514133	2470674	6226740
9409086	3901571	312793	7302434	4742514
1481	6353467	884568	6014665	1581833
4373942	2606330	434974	2884448	1124670
2164285	1345547	8895863	2698430	6599748
8589406	6679504	5919436	5721625	3593110
98005	6845543	4510194	1435179	3971965
8981009	743038	2562921	2477119	3051947
6241475	4769520	4410196	8121545	322102
6333478	1428363	1580755	6496914	4696553
8766206	1938150	4685564	6441873	8502362
8287215	782766	2261838	4986086	178066
1886061	4441989	1815566	9087112	8179843
1511906	3252876	2249029	5700525	8156889
2638531	1184757	7312845	5314323	6390865
2638600	5910002	681146	5798778	7051795
218789	9438468	3681627	8719558	5525107
7116495	9944697	9689642	8680231	2056784
5804718	1778731	5687243	9641766	7554078
4193002	6526387	2180198	3803945	1367126
5377813	7003750	1253883	1684191	3601994
261646	4837194	6455255	3437372	1990828
9865865	8596333	2740655	5483234	207004
9272381	8405771	6531061	907964	9996662
4328319	7407439	770599	9189689	4755074
8685281	6104428	1502257	3276023	8895531
1310207	5818565	5402165	4858015	5759234
9920164	4786568	1267227	9960702	9904416
3778128	8619291	7935930	2754182	6179683
1908830	2031365	4077237	2678624	6837899
8945438	8295192	3461757	3886220	7919539
5853002	3182851	1966495	6085136	9589900
5167709	7002702	5323243	6614027	2069602
6712542	1881415	557146	9086035	4727081
623195	2526899	992493	5689508	5752501
4984526	4185246	9995233	8425311	4063920
4251481	8202095	8686741	8408578	5227939
6895944	376956	611089	9029176	1521655
1416916	3023420	5707251	222680	3658129
1374826	2347194	5362778	9321360	3567645
4554030	9458563	8616450	3753270	7621738
8604436	4163289	4608508	232971	3702547
3507462	5187314	3539459	6868252	7004731
8910235	8645502	6140836	9583330	4968038
7880371	9297239	4629558	9948670	7123647
8991281	9872227	6549998	6676579	7919427
5480918	9912554	116032	684732	7437001
8001213	8149910	4138108	8126868	8368384
870076	6131873	7707011	4047933	8652690
8411127	5622844	9249972	2170786	6976304
2666780	9063121	258300	3009977	5008108
4144475	1390415	340559	9386246	469584
711357	3419697	6896228	1506864	4737836
3389764	3777664	5410119	2079628	2610506
5363897	13226	6595400	1211250	2889873
8964005	338503	9132015	4745378	7798949
3882512	888538	35038	3544223	5003268
4067469	6895655	6404146	4300676	3299370
7052963	5122549	6766932	2856038	7352155
7164349	5451229	6011373	448302	6006580
8029842	6562854	4404157	4936083	3973060
7388948	1670614	8628201	8029904	1365234
937306	1189043	9631080	7373153	7061650
2227095	3986404	1636298	543638	3805957
706	2402001	402498	2147238	2309480
1496553	4837299	7703403	9486535	5235685
1963353	2105907	5379046	1962338	7166707
1587664	2306588	3349372	8612793	7487226
3332245	9819308	2513595	249866	6173188
7707285	8947854	1732877	6645372	3980255
5683579	9577837	2581885	4629026	2979498
9068412	6798828	7782125	2012675	3667978
6990843	9051281	1915550	3696485	8339219
2652263	236510	2553337	9787978	4221592
1858585	2174798	2942805	6100749	8944861
1254442	6547524	4923788	7929517	8023655
6470250	3520022	1529093	7514643	8063396
3594841	9408533	9785662	2304161	5041648
5278416	7471943	9871503	9134948	5456088
5493040	7866621	6605422	6608673	8967974
7761861	1859512	3663719	9457702	1887071
9267873	3049959	9319934	4464006	3627552
4302554	6638183	7975712	4330550	6031891
4881465	8210222	8966023	939630	3783213
447108	8361415	1753737	1106765	5408074
5827847	8292300	9284471	8508370	2765825
629312	9954049	6754269	2197662	5853295
1214283	6541647	9000485	9976011	8067941
1667918	7230273	2571319	2370752	8004124
1760333	4825425	387883	3756925	7998635
3932285	1506406	353436	6285610	674041
9938331	7515979	7073442	8358046	9057507
5019734	7070660	5112426	6038085	2258306
6663315	9727792	9802911	9852722	9221795
7776424	7623308	2808348	4839509	6474652
1224022	5473280	9566104	2232697	57062
9907150	2446292	5957015	1020323	8614229
3184823	2360677	4108925	5188043	9740498
551637	7993508	1341637	4061887	4175843
5173861	1607998	7478370	4697944	3711754
6299614	6733238	4338731	4963027	1589675
2864477	8020103	2696561	1302213	6100612
7872281	8640021	3201123	992507	3674921
6506725	2301076	8234039	6151259	6941539
6786586	6681469	9595581	9903057	3298344
6949265	1230907	2817579	7430195	2259909
7871386	7742004	9383994	2762271	8518666
469133	875233	7959653	30283	3545653
8343624	2687520	4952847	1286010	6667789
1774377	9914912	3078150	5779402	5598664
5801104	4616591	5727550	9280567	5469870
3295801	1523753	4889972	6551203	1317657
489689	421909	8812822	422698	7451178
5394460	4974243	7669337	6505834	758674
2736664	2930095	9859392	2213932	3924084
4435366	9758080	8024779	8498721	2519952
8839578	2588912	4661466	4226816	7634108
6909811	4751663	4629355	3110097	3975825
6359159	6157093	3018322	1287800	1694553
4919725	5269526	4425986	539661	3221184
8534252	8386415	2711794	8930889	6315443
5060291	2514981	5803808	2172288	348187
1509003	3897408	3051034	5964387	3516354
9417245	6389668	3104005	4110827	5480320
7904738	3736140	3191569	2705017	4441229
8375661	3828876	9841128	6675865	1028674
1398905	2020148	4523450	4666114	3009975
4869488	2256298	7361199	4558059	7295359
5986109	9203650	7643447	4476441	1602252
7890752	6948473	7524522	3043696	3141117
2859448	9898066	4800723	1756876	4691910
8102058	9289143	5391785	9942217	7829955
1850889	872211	3138790	5110282	9197228
8703108	5435148	7547265	4520267	7178092
5067573	8697765	5026068	1502916	5426283
8343831	98350	3625034	9940323	3459391
8290170	8099824	1214979	7127568	1938897
9746947	6285050	3664241	3005617	1603961
5799023	4407295	2021125	7688161	9658602
567137	671983	9327626	6828214	4522908
5521225	5437507	1225958	9792475	2122333
7260226	9071010	2549298	574094	49895
4274656	5273568	6324589	6470304	4411769
2230007	423928	8185164	9643800	3718730
5900185	6910455	1126991	830911	6318432
6098418	8528548	1151358	1401203	5388915
7109665	8255034	5834108	7832711	7999133
4956881	8255465	7076456	4414236	8556100
3497402	7595564	7272037	1455132	7096102
987726	811441	9315361	4911984	5828101
8637277	4312487	4024180	9847727	9980188
5386890	5166515	9522721	9719825	4962674
2556104	1313459	171074	5624033	900419
6225513	9597012	9407450	6896331	9053894
1962328	4834476	189649	8626654	1888347
5280599	8850079	9073852	8038387	9600688
3826168	7788583	7398366	9004268	890321
6802502	759655	7538164	5147095	8471955
4129812	4943520	4071460	6352365	2159744
8787102	2895006	1168744	2134104	1445611
3316160	8988437	1650458	7175217	6705815
4225292	7066598	5450931	4664074	4607703
4448088	4987130	9464708	1535269	1776889
9375744	1584084	1935856	3652029	6825078
5551463	4452807	7722773	9783152	5718121
8205150	1485041	5992455	8433700	2141472
5332668	7104820	53325	4184982	823040
4958733	2429064	3754134	302952	2721210
8377997	6209232	6673351	1457471	7063883
561347	774854	5780736	9098230	4102229
1210903	1903070	715802	4235377	2305035
4523416	6906291	5259136	6494515	1465310
3583387	1937196	6496412	4004383	4981339
3891842	7922736	2504983	2301603	1419716
6489900	1357248	6497190	2004143	2150400
5911207	6566757	4413294	5999092	9596547
9516086	499541	6440828	504784	6568417
3291333	6864267	5959396	7461518	3151176
1358348	2016041	8913023	7877677	6347563
3356733	7489299	6301651	8641729	2734056
3976553	8009126	8406287	282022	5772334
2378047	4319172	9775707	6480921	7428804
9088345	7203457	3172049	15080	1574235
6800617	3608970	5112120	819949	3598250
7285268	2087236	3335846	967405	1992634
4949428	189026	1006509	8048	5239791
2323027	3349449	2340675	4347144	7121730
6959870	7767140	4351325	1844018	9804008
7850354	2760541	4599116	7097427	8674083
8928619	2168267	4738245	4682774	211528
1740384	6264016	1394872	2745364	3503300
982879	272382	9685793	5600394	7242387
7002533	5456614	124565	173244	6771512
7376886	4895628	9928672	2823448	2972636
7795404	3878978	4684209	6909907	1604917
9394843	503917	8315095	1684819	3629082
110843	7458462	7022286	6625898	9459138
9995843	4363342	7998581	6366122	7980860
5387427	4691685	2034751	8789371	6920860
1427528	1161867	5744738	9054173	3874163
4432661	9321602	5222996	7909857	3173271
491210	7651988	9737993	9495358	6208665
4822195	5084254	7909815	5897484	2259269
1908626	494858	3702826	5256932	5039899
2313873	8208123	5781397	7022249	5740998
6571993	5837903	4977839	1084761	4150330
7524670	3577773	4754959	3478676	2800060
6776997	3926041	4084607	8267652	1403245
9328465	7982776	9869826	3248427	5279299
5863397	6044850	2644793	1804944	7403993
5189575	650219	9163116	8551331	6045568
3789709	4027163	5472220	2352343	152076
3231825	2714324	5814491	3063016	7618495
4762765	3393069	6014073	350578	1197261
3352897	69396	432416	6156004	5730701
8710332	9708303	1660372	5800410	7193487
4918813	2136288	7103587	755964	890863
412316	6292074	6130145	5892752	9191665
869374	1929308	6580635	6497774	7054991
4065384	8794871	9313805	8953072	3884534
5375467	3473429	5149430	1309659	6303063
8176507	7734713	8045032	3739199	9494703
6199727	3258982	608209	1888164	2361512
1380220	5341313	5013722	1996652	6769687
5273397	3481322	334552	5835634	7121469
4169129	1256852	3423216	291391	9262574
784338	2992169	862110	9070808	2112288
5431118	1798276	9329261	3158458	458181
1332562	1807496	1948892	2257134	3650337
3270447	1027478	9592616	8333784	8450243
1048928	9116471	2955179	2777748	5486045
1306504	4924027	8781841	2556317	9150196
5569456	5877620	2972020	3767082	2933980
1319573	3781450	515059	8601575	1778604
4693538	5916286	3446937	2856906	1278926
9105074	5610339	5863102	7053178	8816832
9241501	1532512	241706	707808	2948824
3356381	8611250	1293294	2820575	177818
6320885	2631534	7114862	4346688	356826
7056080	42282	4222743	8135909	2153281
6754089	3323470	2065301	8475861	2607705
6152656	4808680	4244372	5344249	6540566
9294505	9542216	9996095	6191905	974148
3307273	9698941	5601289	3198493	3041512
1726456	5694180	9969272	3109078	193906
9776581	5160398	8016040	2206377	2491067
6150675	9417145	2410931	4337252	8215242
5053884	7919698	2112317	8655821	9909534
2209443	9121145	5112684	9798303	9544723
650550	6014581	775965	8782216	7013071
6828263	2664036	369144	3764376	8206049
7375820	2320545	8370277	3630923	6834149
6897527	2472581	8480876	4750568	1472839
2391474	8425779	4510263	1751581	7319932
9718511	324427	2199323	7335268	8371726
9027674	5821145	6776107	2997300	3498929
9005041	4388405	8066110	8264395	3021416
9413636	4858004	6536367	6900753	4126099
8379371	1775437	2554430	8437801	2398978
3195279	1683415	9038709	3130793	3777872
8988781	2657254	1113533	9045057	962383
3476939	5640359	461046	27707	2845279
1846807	5828072	2952316	855216	2670777
7708748	7683789	7515943	7578582	8345759
4592285	331490	9072488	4727227	241239
2111915	8391151	6354394	8145850	8671559
9902335	1208870	700927	9398928	8311179
8681160	5710129	6736443	6260172	3549794
1950844	3156536	8507572	9548509	6427028
2607990	4281551	6203022	1396775	9203591
2779683	7639710	734242	8603264	2266045
6423778	3419099	9006268	3516420	3172817
8494143	2698477	504588	5719714	203180
7249078	1500711	5002207	9567888	9142804
9692395	4667063	1758312	2399647	882340
2512530	1813797	6274139	2266055	570620
5619403	5215642	2799728	3944922	4662251
412812	971887	7182454	2595984	7102864
590491	1727031	4547226	612347	9159588
6495569	5344143	446714	1705693	2909371
7428453	2703058	9101315	193308	2880631
7989126	8382673	7052371	1645944	7818427
1923743	2391717	4684715	7959333	7116604
4668781	528875	928557	6194304	1366975
9571582	3200392	663844	6423376	1702088
4726685	8771179	8544674	5420885	4729028
707975	6693713	1232851	572670	3128418
9359902	4951220	9806494	8874833	5792260
4358821	7958848	1576931	7658231	5865246
4959456	1052802	6279766	5975452	2704357
8546268	4776469	2973418	3531994	8529549
3041356	3983013	222651	2471115	7693510
2896760	9725079	1591800	7966297	1224572
2425973	9746177	528912	4445169	9934082
5446177	838048	1976073	5407706	2071809
1706156	4335685	8403823	5615493	2252003
1056383	5149796	396404	1082259	6795514
6692752	8644494	4465086	1844310	1718018
2641527	7239082	6272193	9651683	3634493
777109	6216662	6276123	62979	677667
994843	6583996	8630072	9711596	5250070
4583060	3785143	6171236	1886868	2448595
182851	4996561	3420291	2673041	9585084
5921591	3841139	8156395	7894309	9809261
4166368	7831510	5833339	4921018	5017271
5419568	938448	929727	9284113	5642422
2294247	2200993	733897	4800585	5371642
8993977	6684194	6581612	7273962	9007756
4501301	3878402	4824691	3088917	9726449
8351187	254767	2654677	5193879	1019772
5583262	3402684	399640	3890612	6396170
6395171	9410459	3298990	8385144	3424321
7530708	326194	9849627	6616293	7724535
4469858	4179665	6249968	7892704	7787358
8301098	704777	2222541	9499082	4915450
1652763	2035174	1935755	7459129	8765735
9129501	530408	9630239	1193558	7791602
